label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
0,I hope you are not still scared of your shadow?,-0.0833333333333333,-0.0079999999999999,neutral,this is a dummy text,1,0,2,0,1
1,We got to go to a game last weekend. I was so excited,0.4984999999999999,0.3924999999999999,positive,this is a dummy text,0,2,0,1,0
1,My daughter scored the winning shot in her basketball game last week. I was so happy for her.,0.4474285714285714,0.2557142857142857,positive,this is a dummy text,0,2,0,1,0
2,You sound like a very positive person(exactly what I need!!),0.4396,-0.0308,positive,this is a dummy text,1,0,0,2,1
0,I had a job interview that was very important to me once,0.3960000000000001,0.294,positive,this is a dummy text,0,2,0,1,0
0,Yes I love nature as well. It is always nice to relax outside!,0.857,-0.3025,positive,this is a dummy text,0,2,0,0,0
0,"Yeah, I always make sure to get water and at least bread to make sandwiches in case the power goes out.",0.3263999999999999,-0.2318,neutral,this is a dummy text,0,2,0,2,0
2,I do too honestly,0.34,0.096,neutral,this is a dummy text,0,2,0,2,0
2,Some free time to yourself! Maybe you can catch up on some guilty pleasures haha,0.2556666666666667,0.0316666666666666,positive,this is a dummy text,0,0,0,2,1
0,I think they did. If they did not hear it they definitely smelled it.,0.546,-0.1629999999999999,neutral,this is a dummy text,0,0,0,2,2
2,That really sucks. I hate it when people spoil shows!,-0.2808,0.3608,negative,this is a dummy text,0,2,0,2,0
0,Yes it is. She was the grandparent I was closest to.,0.0,0.0,positive,this is a dummy text,0,2,0,0,2
2,that is so sweet of you that you adopted an abused dog and taking care of her,0.061,0.0809999999999999,positive,this is a dummy text,0,0,0,2,1
1,I had to take a test for work and didnt have time to study so i snuck notes in so i could get a high score.,0.3202222222222222,-0.1251111111111111,neutral,this is a dummy text,0,2,0,1,0
0,Half bulldog and half german shepherd. He is just a puppy. That why a nice walk is so relaxing. He is usually a going concern.,0.2346,-0.2004,positive,this is a dummy text,0,0,0,0,2
2,"Yeah, I have to.  And do you have plans for the weekend?",0.498,0.036,neutral,this is a dummy text,0,1,2,2,1
2,"I am sorry to hear about your dog passing away. But, I am happy you have a new friend in the new one.",0.4733999999999999,-0.1204,positive,this is a dummy text,2,0,0,2,1
0,I am practicing meditation to get ready for Friday.,0.46,-0.2435,neutral,this is a dummy text,0,2,0,1,0
2,i would always do that,-0.014,-0.176,neutral,this is a dummy text,0,2,0,0,0
2,I am in the same boat,0.032,-0.16,neutral,this is a dummy text,0,2,0,2,0
2,I am glad you are ok,0.876,0.52,positive,this is a dummy text,1,0,0,2,1
0,A co-worker was having issues finishing a project,0.1733333333333333,0.2526666666666667,negative,this is a dummy text,0,2,0,1,0
2,Excellent! Stay hydrated!,0.574,-0.138,positive,this is a dummy text,1,0,0,2,0
0,I do not know. I do feel bad though because my kids did not get any. Now I have to buy more,0.3466666666666667,0.0864444444444444,negative,this is a dummy text,0,2,0,0,0
1,I was doing a presentation at work and in the middle of it my computer crashed! I couldnt believe it!,0.4208,-0.1668,negative,this is a dummy text,0,1,0,1,0
0,My girlfriend showed me a very scary YouTube video last night and I cannot stop thinking about how scary it was.,-0.12,0.2737142857142857,negative,this is a dummy text,0,0,0,1,0
2,Same. Ive worked hard this week and now I am ready to just relax,0.2545,-0.2115,positive,this is a dummy text,0,2,0,0,0
2,"The human body truly is amazing. I could never do things like that either. Either way, I am happy for her!",0.4328571428571428,-0.0865714285714285,positive,this is a dummy text,1,2,0,2,0
0,"thats great, happy for yo",0.958,0.4,positive,this is a dummy text,1,0,0,2,0
2,"I'm so sorry about your dad. Cancer is such a unforgiving disease. I too lost one of my best friends to cancer from smoking. #vape has the potential to stop this kind of heartache. Organizations like this, I swear they have blinders on. Full steam ahead, with zero science or care",0.0184347826086956,-0.0241739130434782,negative,this is a dummy text,2,2,0,2,0
2,That is so nice! Did she like your craftsmanship?,0.648,-0.2213333333333333,positive,this is a dummy text,0,0,2,2,1
0,I'm finding this is all trial and error as the treatments affect everyone differently.,-0.0236666666666666,0.0256666666666666,neutral,this is a dummy text,0,0,0,0,0
2,"That must of been a pain! I hate waiting in lines for cashiers, they are so slow sometimes.",-0.3705714285714286,-0.1559999999999999,negative,this is a dummy text,0,1,0,2,2
0,It is very nice. I do not get enough of them.,0.5599999999999999,0.0559999999999999,positive,this is a dummy text,0,2,0,0,0
1,"Everyday we hear of someone who has been diagnosed with cancer, and were are a very small town (11,000).",0.0579999999999999,-0.1924,negative,this is a dummy text,0,0,0,0,0
2,"That is embarassing, but a good story at least!",0.591,-0.226,positive,this is a dummy text,0,0,0,2,0
2,you should take the dogs to a dog park after work and meet people!,0.4671428571428572,-0.0325714285714285,positive,this is a dummy text,0,0,0,2,1
2,aw poor thing. did she get in trouble with the school?,-0.102,-0.0368,negative,this is a dummy text,1,0,2,2,2
2,Ugh! So you have corrupt police officers in your town too? That is a bummer!,-0.3064,0.122,negative,this is a dummy text,0,0,2,2,1
0,"It was, I was so thankful for them!",0.938,-0.312,positive,this is a dummy text,0,2,0,0,0
0,i will be sharing this site with my siblings when they visit today.,0.5453333333333333,-0.2586666666666666,neutral,this is a dummy text,0,0,0,0,0
2,I bet your dog is pretty smart. I mean she was able to notice a cat in danger and helped out and all.,0.2275555555555555,0.0842222222222222,positive,this is a dummy text,0,0,0,2,1
2,Sounds like a dream for any animal lover! I am guessing you must be one as well!,0.3371428571428571,-0.1048571428571428,positive,this is a dummy text,0,0,0,2,1
0,It is called Banh Mi. It is a Vietnamese sub sandwich.,0.182,-0.316,neutral,this is a dummy text,0,0,0,0,0
1,So proud to see my buddy make the team.,0.5267999999999999,-0.026,positive,this is a dummy text,0,0,0,1,0
1,I lost my sister to stomach cancer in the middle of the pandemic lockdown. I was unable to to be with her. When Joe was talking about his son I just broke down.,-0.262,-0.0124444444444444,negative,this is a dummy text,0,2,0,1,0
2,Was he abusive?,-0.75,0.806,neutral,this is a dummy text,0,0,2,2,2
0,That appears to be a tracheotomy scar (and possibly an emergency cricothyrotomy was done as well). We see anti-smoking ads in the US with cancer patients who have those scars.,-0.2168333333333333,-0.0401666666666666,negative,this is a dummy text,0,2,0,0,0
2,Yes indeed. Seeing people less fortunate than me makes go to pieces,0.212,-0.205,negative,this is a dummy text,0,2,0,2,0
2,"Yes, there are many times the emotional pain from tragic events are worse than physical. It does not make it easier that it was a person you knew, I am sure.",0.0189090909090909,0.0830909090909091,negative,this is a dummy text,0,0,0,2,1
0,Nope. I was starving so I ate it lol,-0.674,0.34,neutral,this is a dummy text,0,2,0,0,0
0,I am really worried I screwed up at work and said something I should not have. Now I cannot stop thinking about it,-0.0426666666666666,0.049,negative,this is a dummy text,0,2,0,1,0
0,I will definitely make sure of that!,0.4039999999999999,-0.268,positive,this is a dummy text,1,0,0,0,0
1,My daughter graduated high school!,0.5713333333333334,-0.1013333333333333,positive,this is a dummy text,0,2,0,1,0
1,How long have you been married for? I always thought I would be one of those people celebrating my 40 year anniversity.,0.27575,-0.1284999999999999,neutral,this is a dummy text,0,2,2,2,0
2,That also helps relieve some stress off of you trying to get everything ready by yourselves.,0.2676,-0.0084,positive,this is a dummy text,0,1,0,2,1
0,I hope so. Carpet cleaning is expensive,0.1825,-0.2885,neutral,this is a dummy text,0,0,0,0,0
0,i can understand that,0.422,-0.266,neutral,this is a dummy text,0,0,0,0,0
0,That is a nice car!,0.706,-0.018,positive,this is a dummy text,0,0,0,0,0
0,Just going up north to Canada. Trying a new change of scene.,0.3215,-0.1699999999999999,neutral,this is a dummy text,0,0,0,0,0
2,"Ah, work always seems to find a way to get in the way.",0.2772,-0.082,negative,this is a dummy text,0,1,0,2,0
0,I am the only one still here. It is very different.,0.154,-0.314,neutral,this is a dummy text,0,2,0,0,0
1,"My kid just completed his last year of high school, valedictorian and all!",0.3579999999999999,-0.161,positive,this is a dummy text,0,2,0,1,0
0,he will start feeling better after the 4 days off rad.,0.4534999999999999,-0.282,positive,this is a dummy text,0,0,0,2,2
2,"Ooh, that is a big jump. I was considering the same thing, but I' one state above :)",0.192,-0.0852,positive,this is a dummy text,0,2,0,2,0
0,Tell me about it.,0.102,-0.3,neutral,this is a dummy text,0,0,1,2,0
0,"Oh no, I have a LOT of dogs, lol. I rescue. I am happy about her though- she is easier then some I have taken it and it is nice to have a little baby around again to love on.",0.5414,-0.072,positive,this is a dummy text,0,2,0,0,2
1,Friends - Lost my mother & sister to cancer. Any loss of life is sad and devastating. But I did not go golfing they day either one passed. I was with my family crying/mourning not wondering if I should hit driver or 3 wood.,-0.0243157894736842,-0.0049473684210526,negative,this is a dummy text,0,2,0,1,0
0,"I forgot everything. I guess I was so excited about the wedding, I totally failed at packing this time. Oh well, it was still fun.",0.5883333333333334,0.2496666666666667,positive,this is a dummy text,0,2,0,0,0
0,I finally beat level 150 on the crucible today in my favorite game Grim Dawn.,0.26175,-0.06025,positive,this is a dummy text,0,0,0,1,0
0,"Indeed. Depression is a terrible disease and there simply are not enough resources devoted to mental illness, i am going to.",-0.28425,-0.015,negative,this is a dummy text,0,0,0,0,0
0,My student from the class of 2020 lost her baby sister to cancer yesterday. They are raising money for the services. Any amount would be so greatly appreciated,0.2531428571428571,-0.0749999999999999,positive,this is a dummy text,1,2,0,1,2
0,"It really was, my life finally felt complete.",0.447,-0.0605,positive,this is a dummy text,0,2,0,0,0
2,"That is pretty funny, to be honest.",0.695,-0.19,positive,this is a dummy text,0,0,0,2,0
2,I am sure she appreciated your visit before her passing. She must have felt loved.,0.3831428571428571,-0.2297142857142857,positive,this is a dummy text,0,0,0,2,2
0,"I am ok, I wish I could of stopped it.",0.542,0.166,positive,this is a dummy text,0,2,0,0,0
0,"Hello, I come here to ask some questions",0.0466666666666666,-0.254,neutral,this is a dummy text,1,0,0,1,0
2,oh when does it come out .. we just got mario aces.. it was ok,0.148,-0.276,positive,this is a dummy text,0,0,2,0,0
2,Those times can help shape you and make you appreciate the good times even more!,0.4228571428571429,-0.2865714285714285,positive,this is a dummy text,0,0,0,2,1
0,The problem is that they just can't see exactly which cells are cancer cells and which are normal when they are operating.,-0.143,-0.172,negative,this is a dummy text,0,0,0,0,2
0,"For those who are not threatened with job losses, loss of home, mental health issues, cancer etc etc it's very easy to put all your eggs in the COVID basket and dismiss everyone else completely....and everyone else then becomes collateral damage.",-0.1139999999999999,-0.0091764705882353,negative,this is a dummy text,0,0,0,0,1
1,My nephew caught a huge bass this weekend!,0.2815,-0.1034999999999999,positive,this is a dummy text,0,0,0,1,0
1,I recently took an 8 hour flight and was so pleased that the airline offered free movies to watch via phone/tablet,0.3758,-0.101,positive,this is a dummy text,0,2,0,1,0
1,Yesterday was equally sad upon hearing that continuing treatment would be to no avail.,0.1604999999999999,-0.22475,negative,this is a dummy text,1,2,0,1,0
2,Now I feel bad about talking to you. Do you mind talking to me?,0.0513333333333333,0.0766666666666666,negative,this is a dummy text,1,0,1,0,1
0,Yes I am. And thats why I am so disappointed in her tardiness..,-0.633,-0.076,negative,this is a dummy text,0,2,0,0,2
0,"Oh no, have you been able to calm yourself down?",0.3129999999999999,-0.3405,negative,this is a dummy text,0,0,2,2,1
0,I have a dentist appointment first thing tomorrow morning.,0.2794285714285714,-0.1608571428571428,neutral,this is a dummy text,0,1,0,1,0
0,My daughter passed out one day last week.,0.3394999999999999,-0.3965,negative,this is a dummy text,0,2,0,1,0
0,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It is not a situation I wish to be in again.,0.1814545454545455,0.0429090909090909,negative,this is a dummy text,0,1,0,0,1
0,My health in general. I havent had a check up in 10 years and have been feeling off.,0.4656666666666667,-0.1783333333333333,negative,this is a dummy text,0,2,0,0,0
