label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,"Aww, that is nice. Where did you study abroad?",0.5066666666666667,-0.0673333333333333,positive,this is a dummy text,1,0,2
1,I really broke down when I heard my mom was sick,-0.1493333333333333,-0.0953333333333333,negative,this is a dummy text,0,2,0
1,I had a job interview recently,0.267,0.311,neutral,this is a dummy text,0,2,0
0,Yes I have I can decorate a cake in less than 34 minutes! :),0.3433333333333333,-0.329,positive,this is a dummy text,0,2,0
1,I was returning an item at a store and the person in front of me had a whole cart of items to return and was taking forever,0.2329999999999999,-0.274,negative,this is a dummy text,0,2,0
1,5 years ago yesterday I lost a good friend to cancer. He was 24 and far too young to go. It feels like I just saw him yesterday but like it's also been decades since then. Today's gonna be rough.,0.0609333333333333,-0.0986666666666666,negative,this is a dummy text,0,2,0
1,I was on a long walk and couldnt get home on time to get to the bathroom.,0.3379999999999999,-0.2017142857142857,negative,this is a dummy text,0,2,0
1,A blossom friend we lost contact for 10years now,0.308,-0.1124999999999999,negative,this is a dummy text,0,2,0
0,Yeah right? Literally 2 months later they were like and btw... :o,0.359,-0.3435,neutral,this is a dummy text,0,1,0
2,That kind of stuff is always scary.  Do you have the results yet?,0.207,0.0244999999999999,negative,this is a dummy text,0,0,2
0,I got a new job and have always wanted to move away from my hometown because its not that big. I cannot wait,0.4022857142857143,-0.0985714285714285,positive,this is a dummy text,0,2,0
2,Really? What was the main disappointment?,-0.218,0.0,negative,this is a dummy text,0,0,2
1,My best friend just bought a jet ski.,0.4679999999999999,0.2026666666666667,positive,this is a dummy text,0,1,0
0,Just a bad lightening storm that left us without power for days.,-0.158,0.1496,negative,this is a dummy text,0,0,0
0,You were not thinking about the surgery at all?,0.006,0.077,neutral,this is a dummy text,0,0,2
2,Some free time to yourself! Maybe you can catch up on some guilty pleasures haha,0.2556666666666667,0.0316666666666666,positive,this is a dummy text,0,0,0
2,Yikes! You got one of the bad ones. They sure makes things hard.,-0.0377142857142857,-0.1917142857142857,negative,this is a dummy text,0,0,0
0,that would be great. i am hoping all goes well with you.,0.3225,-0.0064999999999999,positive,this is a dummy text,1,0,0
1,I got very annoyed in teh supermarket last week,-0.1306666666666666,0.0406666666666666,negative,this is a dummy text,0,2,0
0,Holy cow.  Was anything missing?,0.0446666666666666,-0.4933333333333333,negative,this is a dummy text,0,0,2
0,Thankfully the insurance company sorted my out with a courtesy car for now but still cant believe there are people out there that do such terrible things!,0.3084444444444444,-0.1224444444444444,negative,this is a dummy text,0,0,0
2,I'm so sorry for your loss! My Frodo had something similar to cancer & we had to put him down back in October. One of the biggest heartbreaks I've ever felt but he was the best boy stay strong! My prayers are with you,-0.092,-0.1523076923076923,negative,this is a dummy text,2,2,0
0,"I used to pick my scabs causing scars. To get me to stop, my mom told me it causes cancer.",-0.1506666666666666,-0.0873333333333333,negative,this is a dummy text,0,2,0
2,How was the service?,0.368,-0.184,neutral,this is a dummy text,0,0,2
0,"""It was super realistic. I had never been to a """"good"""" one before, where there are a lot of live actors.""",0.4537142857142857,-0.0594285714285714,positive,this is a dummy text,0,2,0
2,Almost makes me want to become the next Steve Irwin. I would be better than him because there are not no way that I would let a stupid stingray end my life!,0.0275999999999999,-0.0818,negative,this is a dummy text,0,2,0
0,I saved it. I brought it outside and hoped for the best.,0.0,0.0,positive,this is a dummy text,0,0,0
0,No I am 6 foot but want to be 6'6.,0.2206666666666666,-0.2186666666666666,neutral,this is a dummy text,0,0,0
2,Wow. I guess she really has no care for social constructs.,0.4625,-0.0745,negative,this is a dummy text,0,1,0
1,I wish I had friends.,0.677,-0.0039999999999999,neutral,this is a dummy text,0,2,0
2,"Aw, that is fantastic! How did yall meet?",0.729,0.206,positive,this is a dummy text,1,0,2
0,"Some things have changed in my life and my close friends have family have helped me through, which I really appreciate.",0.432,-0.2314285714285714,positive,this is a dummy text,0,2,0
1,My brother is driving me somewhere tomorrow for lunch. I just have a feeling its going to be fun,0.6296666666666666,-0.1466666666666666,positive,this is a dummy text,0,0,0
1,I was running late this morning and went outside to find a nail in my tire. It was flat.,0.072,-0.136,negative,this is a dummy text,0,2,0
0,We do but we donÃ¢Â€Â™t see each other often enough,0.1846666666666666,-0.302,neutral,this is a dummy text,0,2,0
2,Oh no! That is no fun. I hope they are not still mad at you!,0.3759999999999999,0.3553333333333333,negative,this is a dummy text,1,0,0
1,My grandfather was diagnosed with cancer recently.,-0.121,-0.0269999999999999,negative,this is a dummy text,0,2,0
2,"It is not fair, eh. Having to suppress those feelings day in and day out is significantly harder than the mundane work itself. At least it is comforting know that most everyone feels the same?",0.3682,-0.1402,negative,this is a dummy text,0,1,0
1,"My husband and I have been watching TV together each night--once the baby is asleep, of course.",0.4353333333333333,-0.289,positive,this is a dummy text,0,2,0
2,Maybe it was an armadillo. I get them in my yard sometimes.,0.208,-0.23,neutral,this is a dummy text,0,2,0
0,By putting in hard work of course! My last few training cycles have gone really well. I have put on a lot of muscle.,0.0731111111111111,-0.0662222222222222,positive,this is a dummy text,0,2,0
1,I took my wife to the airport for her trip out of the country for 2 months.  I felt really bad on the way home.,0.3284444444444444,-0.0682222222222222,negative,this is a dummy text,0,2,0
1,my brother is sick,-0.073,-0.208,negative,this is a dummy text,0,0,0
1,I was sad when my dog died,-0.3666666666666667,-0.0113333333333333,negative,this is a dummy text,0,2,0
2,"That is pretty cool. I have never played it before, What genre is it?",0.5185,-0.061,positive,this is a dummy text,0,0,2
2,what do you mean? did you get stuck somewhere?,0.0015,0.1265,neutral,this is a dummy text,0,0,2
0,No. It was only the wind.,0.062,-0.192,neutral,this is a dummy text,0,0,0
2,What team was he on before?,0.416,-0.078,neutral,this is a dummy text,0,0,2
0,He fell down and busted his head open. My life kind of changed. I felt so much care for him.,0.2024444444444444,-0.0873333333333333,positive,this is a dummy text,0,2,0
1,My son came first in his class and was placed on the honor roll.,0.3752,-0.0896,positive,this is a dummy text,0,2,0
1,i couldnt believe how beautiful the weather was when i woke up today,0.6085,-0.153,positive,this is a dummy text,0,0,0
2,Oh that sucks!  Why did he/she make you work??,0.1646666666666666,0.148,negative,this is a dummy text,1,0,2
1,"I have no clue where to start, I am completely lost.",0.2092,-0.1072,negative,this is a dummy text,0,0,0
0,Yea that is what my attorney keeps telling me. I do not want to have to pay a large fine.,0.3895555555555555,-0.074,negative,this is a dummy text,0,2,0
2,I am so sorry to hear that. How sad for you.,-0.0726666666666666,-0.2506666666666666,negative,this is a dummy text,2,0,0
1,i feel badly about wanting to have a child when we are not in a good place financially,0.3757142857142857,-0.1365714285714285,negative,this is a dummy text,0,2,0
2,How old is he?,0.0,0.0,neutral,this is a dummy text,0,0,2
0,No.. but I have four dogs.. They could have gotten out.,0.342,-0.2206666666666666,neutral,this is a dummy text,0,2,0
0,You're thinking like someone only 22 years of age.,0.271,-0.4145,negative,this is a dummy text,0,0,0
2,"Yeah, I like a lot of the actors they have got for that show, so I am really looking forward to it. Might save it to binge it though",0.32,-0.0524999999999999,positive,this is a dummy text,0,0,0
2,Good deal! Hopefully then you will not feel so alone!,0.396,-0.132,positive,this is a dummy text,1,0,0
2,"You are going through grief . For your mum, the biggest grief ( or a child), for your job, and for democracy. It is a lot. I went through loss of mum and business five years ago , thght i had stomach cancer, it was grief and stress. Be kind to yourself, baths, breathe, nap xx",-0.0020952380952381,-0.1332380952380952,negative,this is a dummy text,1,2,0
0,"I had 2... I had them for years. It really sucked but we tried for almost 2 years, and her allergies were insanely bad to the point of hospital visits.",-0.1174285714285714,-0.1508571428571428,negative,this is a dummy text,0,2,0
0,"She also has 2 daughters, 2 and 7, and a few crested geckos too so I will have a bunch of roommates.",0.454,-0.1689999999999999,neutral,this is a dummy text,0,2,0
0,"No. my camera is not good enough to get good pictures, they are so small.",0.504,-0.2896666666666667,negative,this is a dummy text,0,2,0
0,"It is indeed unfair, they should not have done that",-0.07,-0.139,negative,this is a dummy text,1,0,0
0,Whoa! What were you driving that had no brakes?,-0.376,-0.038,negative,this is a dummy text,0,0,2
2,Thank you so much :D,0.916,-0.294,positive,this is a dummy text,2,0,0
2,im excited for you! where are you goin?,0.816,0.862,positive,this is a dummy text,1,0,1
1,I just ordered food and it came and it is totally the wrong order. Now I have to wait another hour for it!,0.102,-0.315,negative,this is a dummy text,0,0,0
2,"I am sure that is really tough. I hope he appreciates all that you are doing for him, and I am sure it will work out :)",0.4002857142857143,-0.1574285714285714,positive,this is a dummy text,1,0,0
0,When I was a kid my sister got the bike that I really wanted. I begrudged her that bike for a long time.,0.4123333333333333,-0.1939999999999999,neutral,this is a dummy text,0,2,0
1,everytime i am trying something knew i get that paralyzing fear of the unknown feeling.,-0.0119999999999999,0.1065,negative,this is a dummy text,0,2,0
2,Oh wow! Lucky you!,0.92,0.22,positive,this is a dummy text,2,0,0
0,Seeing people eat live worms.. *shivers* the though makes me want to puke. I hate how slimey and squirmy they are,-0.0677777777777777,0.1477777777777777,negative,this is a dummy text,0,0,0
2,"I have heard of people trying to hang upside down for hours a day to lengthen themselves. Not that I think it works, but apparently many people would like to be taller.",0.2455384615384615,-0.2073846153846153,neutral,this is a dummy text,0,2,0
0,"I searched for her on the Internet for the past 20 years. Finally, 6 months ago, her address came up in an Internet search for the first time!",0.2098181818181818,-0.2194545454545454,neutral,this is a dummy text,0,2,0
2,I am sorry! I have been there before and it is no fun!,0.3873333333333333,0.0626666666666666,negative,this is a dummy text,2,2,0
2,That is awesome. You sound confident.,0.6733333333333333,0.2293333333333333,positive,this is a dummy text,1,0,0
1,"I get emotional about my brothers sometimes, they are so important to me",0.5845,0.1495,positive,this is a dummy text,0,2,0
1,I am so proud of my puppy!,0.8140000000000001,0.161,positive,this is a dummy text,0,0,0
0,"She does actually, and very randomly! Which I love and find to be kind of unique.",0.47,-0.1911428571428571,positive,this is a dummy text,0,2,0
1,I have got a big test coming up and I am so worried!,0.1019999999999999,0.0872,negative,this is a dummy text,0,2,0
