label,text
0,No. I am too embarassed to reach out to her after all these years.
1,"I just started college again, and while I am doing great in school, it has lead me to feel very lonely with a lack of social life."
0,I stole 50 bucks from my brothers wallet. He was going to use it on a date. Girl never called him back.
0,"that was wonderful, and your comments were even better."
2,Very very sorry for your loss. Itis really hard. My daughter was diagnosed with cancer in 2018. The whole world just collapsed. I completely lost myself but we made it. She is well now-growing her hair back.Thank you for your support and sending my true love to you.
0,"Just regular green tea. It was iced and not hot though, since it is the summer"
2,"Hopefully, your hard work payed off. Where the finals hard?"
0,"Was he using it or something? Why did you think it was him, and how did you find out it was you?"
2,you guy's will get back everything you have lost. It is difficult for travel as you said
0,Do you live far away from him now?
1,So my 1 year review at work is coming up and I feel its going to be good since I wokred so hard.
2,Oh I am so sorry but I bet that was very special of you to find.
0,Switch doctors if they give up before you do.
1,I just finished an interview for a new job!  I am fairly certain I nailed it!
2,Ahh sounds like some great memories. Do you often feel nostalgic about these times?
0,The most important thing is what you want.
1,My dishwasher leaked and it damaged the floors and kitchen cupboards.
1,"My idiot manager decided that I could handle working a seven day shift, and like half my days are double shifts."
0,It was the Tampa Bay Bucs. They must train real hard. I will have to watch the regular season now.
0,yea...it is
1,I have done a lot of extra work this summer.
2,"Oh, wao those a terrible news, is there any way to keep the house?"
2,Oh wow. Well good for him! I know that makes you happy!
0,"I love ice cream cake, did you enjoy it?"
1,"52 years ago my mother and I were in the hospital visiting my father who had cancer, each of us holding his hands. He passed and we saw his Soul rise up. I love and miss him always."
2,You should go out and celebrate
0,I was not even better yet. It was crushing.
2,Moms. They are the best.
0,I just moved to a new country. I know no one.
1,Feeling a bit scared about the weekend.
1,I just knew I was going to pass my drivers test. its all I wanted
0,Thank you for sharing your experience with us.
1,I had to get some medical tests done. Waiting for the results killed me.
0,oh thats cool
0,I normally like the show - its a travel thing so he eats cuisine in different countries.
1,I went on vacation to Florida and had a great time. I just felt really happy and relaxed the entire time.
2,"that is awesome i would feel the same way , i want to be a father one day i am really happy for you"
0,I got lucky :)
2,I hope it goes okay and for you the time passes fast!
1,No fear is the best part because the fear and dread were crippling.
2,That is great! I do not know too many people who look forward to that. You must love your job
2,"I am excited personally, I guess you have to like your school and what you are studying."
2,Yay! That is what makes all the hard work worth it. Congratulations!
0,We are going hiking too so yeah I think so
0,Yes..I now have a bathroom spider. He weaves beautiful webs..but he does scare me when he comes out.
2,"really? well, who doesnt!"
2,Oooh free from what?
0,I put in a lot of effort and energy and I found a new job!
2,Hi all hope you are all doing as good as you can .
0,His onc nurse called right away and wants us to come in for blood work tomorrow.
2,"Oh god, what happened?"
0,I hope so. I have had enough death this past year. He seems to be growing everyday and is very chunky and nursing well.
2,oh yea.. whats that?
1,"I thought I could lift, but my wife upstaged me by benching 150 lbs at the gym the other day. I can only lift 130 lbs."
1,My food order today did not turn out as well as I had hoped.
2,"That is understandable, companionship is great. Do you think you will seek one soon?"
2,I do love a good sour
2,"So sorry for your loss, sending you from Ireland . From a cancer survivour. I don't know if the following will help,but I hope so, ""To live in the hearts we leave behind,is not to die"", Thomas Campbell."
1,Do you watch Masterchef?
1,I am looking forward to all the soccer on TV today
0,I now have two beautiful silicone breasts that look just fine.
1,About 10 years ago my boss fired me out of nowhere. I was sick of making money for other people so I started my own business.
1,Stephen Kings new show is so scary.
0,I hate presenting a project in front of my class. It is so nerve-racking.
2,"Sometimes it is good to face our fears, or turn on every light in the house."
2,I know this is so hard for you but he is in no more pain and I am sure he is watching over you
0,There is nothing better than 90s cartoons.
0,Yeah it was for sure
2,"Well, at least he/she feels better now? Sorry about your shoes."
2,Have you tried seeing a specialist? Or if you are religious to talk to the pastor?
2,"Yeah right, crazy what our bodies can do."
