label,text
1,My daughter passed out one day last week.
2,"Yeah because faithfulness is what defines a true friendship, after all."
0,I am a 6 yr survivor and have been out of treatment for 5 yrs.
0,"Thankfully it was just the contact that had come lose, so it thought the window had opened. I had a really hard time going back to sleep after!"
2,"Yikes. If I was you, I would get my own gun! Better to have it and not need it, then have not have it then need it!"
2,I am sorry to hear that! It sounds like an honest mistake.
0,My friend's boyfriend got into an accident 5 years ago. She is still with him.
2,It would definitely be hard.  I feel bad for them being in cages.
0,oh happy for you buddy
1,"i have food on my table, a roof over my head and clothes to wear. I am happy and thankful"
2,Oh WOW!  That is a lot of cakes!!  Will you be able to get it all done?
0,That is good to hear that he was nice then.
0,"Hello, new to this board but not new to cancer (TNBC is my 4th cancer - 39 yrs old)"
2,That is very nice of them! Having caring friends is very important.
0,I agree with that. It definitely is unique these days
1,It never got worse and is still about the same.
2,I am happy for you!
0,"Oh no, how did mom take it? Did she tease you?"
0,I was anticipating when I applied to colleg
2,"Mine did that, too. We had to replace the motion sensor."
1,"I lost our family dog Campino to cancer this week and this comic hits me right in the guts... I miss him so much, and I cry every day about it since... I couldnt be with him when we was put down due to covid regulations... He would have turned 13 in two weeks..."
1,I think I will have success in my life. I love life these days!
2,OH no! Did every one hear?
2,"Remember safety is the first priority of amusement parks, everything will be just fine!"
2,Oh my goodness! Why did you do that?
0,I have entered to win a ticket to my favorite amusement park!
0,That is nice. Do you like fishing?
1,I get furious when I see politicians argue between themselves
2,"But, strong woman that you are, you got through that and the treatment."
2,"Wow, that is true love"
2,"Yeah, he should have left the dog with you so not only would you have some company, but some protection, too. But I do not know all of the situation so I guess I should not say for sure! Hopefully it is not for too long so you guys can get back to being a trio"
0,"I use to live in an older house that had a tin roof, and I would always love hearing the rain beat on it! Helped me sleep like a baby,."
1,I just ordered food and it came and it is totally the wrong order. Now I have to wait another hour for it!
0,"I will, thanks!"
0,Thanks for reminding me to refocus on my prayer.
0,ok
2,Do you ever try to call the police?
0,"I do not know, I felt like I tried pretty hard and poured my heart into my project and still did not come close. It kind of feels unfair. Maybe she is juts naturally better than I am."
2,My very very very best wishes go out to you.
1,i hate all the mosquitos that grow during the rain season
0,"i do not think i know who Rodney Dangerfield is but hey, good for you! it is awesome when people have a good sense of humor"
2,That is the truth.
0,We did and I was going hard at him during the game
0,They really do recharger you.
2,<USER> Sorry for your loss. F*** Cancer
0,"Yes! Other people always trying to make life stink lol. No big upsets, no drama. I hope it continues"
2,ok now deal with it by confessing to her
0,No because my brain was not working properly. I did not know what was the surgery about. I awoke finding people washing my private part. I felt bad.
2,I am sure it was! :)
2,MY sister does not even say bless you if I sneeze lol
0,I got my paycheck and there was more money than I was expecting
0,"No, its just him being nice"
0,She has been my friend for 19 years. She pushes me to do better too.
2,"I lost my 6 year old cat to cancer in March this year, I cried about it today. I'm crying now thinking about her. It's not fair, it shouldn't happen, the grief is the worst. I can't even talk to anyone about how much I still hurt because I just cry. Take your time, it'll be ok."
2,"Dang, that is quite a large amount of money to lose. Hopefully it went to someone who needs it."
0,"I did not really, so I see how you would be more attached"
0,I do not think I could work in a daycare. It would be overwhelming.
0,That is wonderful!
1,A character that I loved was killed off of one of my shows that I always watch. I cried like a baby.
0,What is a clean fade
2,Oh how exciting! How did she do?
0,"Yeah, I demoted her to my dinner girl, now I gotta choose who my main ting is gonna be"
0,"Being out of town we were planning on today, but glad we made it in yesterday."
0,I have a big exam in my science class.
2,That was very mean of him.
2,Indeed. It makes you feel good when you can help somebody else with their problem
0,So many people do without
2,Were you any good in high school or was it just fun?
1,we were in a different country
2,So many of my friends have cracked phones so I guess mine are clumsier.
0,"The clots can break loose and hit the lungs, heart or brain-most frequently, the lung."
2,"Ohh I am so sorry. That one's my favorite too! But, I feel bad for you."
0,It is not fair that my sister gets to have my mother's favorite necklace!
0,Just a minor bruise on my ankle but my ego was hurt even more as people laughed at me.
0,We share a stairwell and they always leave trash on it. The always get notices about rent so maybe they will be evicted soon.
0,"My mom lost her battle with cancer, I was prepared for it but it still hurts so bad."
0,Congratulations! I wish I could get a raise.
1,I went out to a bar with one of my good friends
0,I sure did and keeping it nice and clean!
2,Congrats! You must have taught her well :)
0,Its a porcelain one. Barney was a black cat that lived into his 20s. I loved that cat
2,OMG! Were you grossed out?
