label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,I should have spent more time with my partner practicing her driving skills. She failed driving test for the second time already,0.1322857142857142,-0.2614285714285714,negative,this is a dummy text,0,2,0
1,We made the most amazing meal tonight,0.7390000000000001,0.298,positive,this is a dummy text,0,0,0
0,Im going to have to sue that for next week. I think this week they can all go make PB&J since they want to be difficult.,0.1298181818181818,-0.1285454545454545,neutral,this is a dummy text,0,0,0
0,haha. it is alot of work but it is rewarding,0.677,0.233,positive,this is a dummy text,0,0,0
1,I felt so let down by a person who promised me a project -- but then pulled it away at the last minute in a way that was very personal and reactionary.,0.1647499999999999,-0.23675,negative,this is a dummy text,0,2,0
2,"Well, you definitely deserve it then!",0.604,-0.128,positive,this is a dummy text,1,0,0
2,Who is your favorite Marvel hero?,0.8573333333333334,0.434,neutral,this is a dummy text,0,0,2
1,Back in high school i ran the game club. My normal ride made left me early.,0.2891111111111111,-0.1051111111111111,neutral,this is a dummy text,0,2,0
2,"That is awesome, reading is my favorite past time as well. What book?",0.514,-0.1366666666666666,positive,this is a dummy text,1,2,1
1,I have been slaving away in the kitchen all day and my in-laws are about to arrive. I have falafel wraps with tzaitziki and tahini dressing and a couple sides. I am ready!,0.3961818181818182,-0.1998181818181818,positive,this is a dummy text,0,2,0
1,"Hi, I have no friends at my new job",0.637,-0.0835,negative,this is a dummy text,0,2,0
0,like others here I had this done about an hour before surgery.,0.038,-0.0753333333333333,neutral,this is a dummy text,0,2,0
2,You must have been really scare!  Could you sleep after that?,-0.1673333333333333,-0.0786666666666666,negative,this is a dummy text,0,0,2
1,I think I aced my supervisor exam!,0.2533333333333333,0.0333333333333333,positive,this is a dummy text,0,0,0
0,I got very upset When France won. Croatia should have won.,-0.172,0.0689999999999999,negative,this is a dummy text,0,2,0
2,Cool! Did you go to Greece for vacation?,0.49,-0.0193333333333333,positive,this is a dummy text,0,0,2
2,Yes teachers do alot and they deserve credit,0.49,-0.074,positive,this is a dummy text,1,0,0
1,I have some swelling in my left armpit area.,-0.1172,-0.1552,negative,this is a dummy text,0,2,0
1,But my left side will like inflame and my left breast is always numb.,-0.091,-0.2566666666666666,negative,this is a dummy text,0,2,0
2,That is a good thing.  Have you thought about getting a camera and posting that you have one on the property.,0.363,-0.4313333333333333,positive,this is a dummy text,0,0,2
2,Woah! I could live for ten years on that. Hope you wrote down his tag - maybe you could sweet-talk him into going for a drive!,0.41225,-0.1649999999999999,positive,this is a dummy text,0,2,0
1,I recently went back to my home state to visit.,0.3125,-0.307,neutral,this is a dummy text,0,2,0
1,I have the easiest classes this semester,0.2893333333333334,-0.3133333333333333,positive,this is a dummy text,0,1,0
1,"The first night I finally moved into my new place was very nice. I finally had my own spot, to myself, and the means to afford it comfortably.",0.2659999999999999,-0.1636,positive,this is a dummy text,0,2,0
1,I had a very nice stranger do something for me today at the grocery store.,0.3596,-0.09,positive,this is a dummy text,0,2,0
1,im nervous about taking a test soon,-0.316,0.32,negative,this is a dummy text,0,0,0
1,"Then I lost my house, had no family left and no money and the day before I was thrown out quite violently by the constable my common law died of lung cancer. I was told he died through a TEXT MSG from my fucked up abusive stepdad and had nobody to grieve with. The apathy...",-0.1744210526315789,-0.011578947368421,negative,this is a dummy text,0,2,0
1,My boss told us all today that there might be lay offs coming.,0.32,-0.294,neutral,this is a dummy text,0,0,0
1,my friend always speeds down the interstate for no reason at all,0.463,0.08,negative,this is a dummy text,0,2,0
0,I live in the south so it a soul food restaurant.,0.5788,-0.2448,neutral,this is a dummy text,0,0,0
1,I was pretty upset with myself.,-0.0539999999999999,0.196,negative,this is a dummy text,0,2,0
0,"Yup, I adopted it and he is my pet now!",0.75,-0.346,positive,this is a dummy text,0,2,0
1,My stepdaughter graduated from college in May and got a job in San Francisco making 3 times more than I have ever made.,0.323,-0.1773333333333333,positive,this is a dummy text,0,2,0
1,She was diagnosed on April 9th while being 26 weeks pregnant.,0.275,0.004,neutral,this is a dummy text,0,2,0
0,yea they grow up way too fast,0.43,-0.132,negative,this is a dummy text,0,2,0
0,i was dumb and young,-0.624,-0.34,negative,this is a dummy text,0,2,0
0,I was. We dont have any animals either.,0.042,0.02,neutral,this is a dummy text,0,2,0
0,Yes but I do not know where to find new friends.,0.681,-0.0905,negative,this is a dummy text,0,0,0
1,I am so upset with how my rent continues to increase!,-0.1833333333333333,0.1773333333333333,negative,this is a dummy text,0,2,0
0,HAHA! That is the best tradition I have ever heard of!,0.587,-0.181,positive,this is a dummy text,0,0,0
1,I am very happy with my house.,0.587,-0.13,positive,this is a dummy text,0,2,0
2,what kind of food do they serve?,0.6186666666666667,-0.3573333333333333,neutral,this is a dummy text,0,0,2
1,"Recently, my dog died. It was so heartbreaking. We had him since 2010.",-0.4193333333333333,0.3073333333333333,negative,this is a dummy text,0,2,0
1,It was such a relief that I knew the work they were doing in school.,0.5519999999999999,-0.1353333333333333,positive,this is a dummy text,0,2,0
2,Will you be able to leave a little bit earlier to allow time for any traffic delays?,-0.0302222222222222,-0.2393333333333333,neutral,this is a dummy text,0,0,2
1,I was looking through my attic this weekend for stuff to donate to the local shelter and I came across a box with all of my old baseball gear. It really brought back memories,0.2765454545454545,-0.1894545454545455,positive,this is a dummy text,0,2,0
2,"You never know if someone is going to slip and spoil it for you, that is true!",0.0615,0.1169999999999999,neutral,this is a dummy text,0,0,0
1,I have been feeling so pleasant and happy lately. Things in my life have just been going perfectly.,0.6230000000000001,-0.1333333333333333,positive,this is a dummy text,0,2,0
2,how did it make you feel to disclose that information?,0.3705,-0.019,neutral,this is a dummy text,0,0,2
1,I feel happy when I am outside in nature,0.7726666666666667,0.0139999999999999,positive,this is a dummy text,0,2,0
0,"Also, do you know of any remedies for the numb feet being that he already has them?",-0.006,-0.323,neutral,this is a dummy text,0,0,2
1,I have my ob interview tomorrow.,0.4146666666666667,0.024,neutral,this is a dummy text,0,1,0
1,My ex boyfriend and I started having trouble getting along and we were under a lot of stress over money. After awhile of this he started putting a password on his cell phone so I couldnt get in to see his messages. THat was the first sign!,0.092,-0.0127142857142857,negative,this is a dummy text,0,2,0
0,Yeah and what made it worse is that I just found out about it. My parents are jerks.,-0.0494999999999999,0.0685,negative,this is a dummy text,0,2,0
1,I was taken by surprise this morning when I went out back on my lanai.,0.3339999999999999,-0.0246666666666666,positive,this is a dummy text,0,2,0
2,"I have not had any in a while, but now I suddenly want some!",0.3986666666666667,0.0273333333333333,positive,this is a dummy text,0,2,0
1,and then i fucking get cancer at 21. and cant go to school. and like i already switched majors twice now and cant leave my bed and have these giant scars on my neck that peiple from my hometown ask and say that i tried to kill myself because i went to the psych hospital before,0.0087368421052631,-0.015578947368421,negative,this is a dummy text,0,2,0
0,Yes I retweeted a ladies comment on her Father's illness he had been suffering from incurable cancer for a long time and she refused to sign papers saying it was Covid as she didn't want him being a statistic remainers went mad on here calling her a liar & me an idiot.,-0.2452941176470588,0.0721176470588235,negative,this is a dummy text,0,2,0
1,When taking the leash off my dog and he responds to all my commands and sticks with me everywhere we go. He is a good boy!,0.0983333333333333,-0.0633333333333333,positive,this is a dummy text,0,2,0
1,4,0.0,0.0,neutral,this is a dummy text,0,0,0
1,When I play tennis I think about my tournaments in high school,0.4543333333333333,0.1216666666666666,neutral,this is a dummy text,0,2,0
1,I got into a fight with my wife lately and we were so mad with each other.,0.0906666666666666,0.5806666666666667,negative,this is a dummy text,0,2,0
0,oh i have brought lunch or i have lunch plans that day.,0.5528,-0.1928,neutral,this is a dummy text,0,0,0
2,Do you think you will ever zip line again?,0.256,-0.318,neutral,this is a dummy text,0,0,2
2,Oh I hope it does! I bet you have got a super secret ingredient that makes it stand out from the rest of the rabble.,0.2925454545454545,-0.1147272727272727,positive,this is a dummy text,1,0,0
1,"As I was sleeping, my burglary alarm went off. It frightened me.",-0.378,0.354,negative,this is a dummy text,0,2,0
0,Yeah it took a lot of practice.,0.215,-0.2029999999999999,neutral,this is a dummy text,0,2,0
1,I was so happy when my mom came to visit me,0.7986666666666666,0.0093333333333333,positive,this is a dummy text,0,2,0
0,Do you take any mediciation?,0.656,0.074,neutral,this is a dummy text,0,0,2
2,I also do not like spiders. I do not even like watching Spiderman due to not liking spiders.,0.1688571428571428,-0.0468571428571428,negative,this is a dummy text,0,2,0
0,no i had to walk home in the dark alone,0.0139999999999999,-0.3765,negative,this is a dummy text,0,2,0
2,That would help a lot,0.1313333333333333,-0.2679999999999999,positive,this is a dummy text,0,0,0
2,Hey you win some you lose some. What really matter is that you had fun watching.,0.2234999999999999,0.214,positive,this is a dummy text,0,0,0
1,My friend slept with a girl I like. I feel horrible now,0.249,0.1124999999999999,negative,this is a dummy text,0,2,0
1,Every fall my family and I used to go apple picking when I was younger. Those were good times.,0.2462857142857142,-0.2162857142857142,positive,this is a dummy text,0,2,0
1,I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities,0.538,0.1615555555555555,positive,this is a dummy text,0,2,0
2,That is unfortunate. How many animals did you have?,-0.4059999999999999,-0.0029999999999999,negative,this is a dummy text,1,0,2
1,My dogs are my entire world.,0.3433333333333333,-0.0959999999999999,positive,this is a dummy text,0,2,0
1,I am 75 years old old and this is my 4th go round with the dreaded cancer.,-0.2888,0.0235999999999999,negative,this is a dummy text,0,2,0
0,You should really get another opinion or switch to another oncologist who will fight no matter what to recover.,0.182,0.10175,neutral,this is a dummy text,0,0,0
1,2/3 of my total heartbreaks are Cancers born in July so yeah they can go straight to hell,-0.1177142857142857,0.0908571428571428,negative,this is a dummy text,0,2,0
2,That does sound like a good friend. How long of a drive is that?,0.4411428571428571,-0.1042857142857143,positive,this is a dummy text,0,0,2
2,"Sometimes it is good to face our fears, or turn on every light in the house.",0.157,-0.2553333333333333,positive,this is a dummy text,0,0,0
2,Will you get a refund?,0.2809999999999999,0.122,neutral,this is a dummy text,0,0,2
2,I am sure you will be okay,0.422,-0.322,positive,this is a dummy text,1,0,0
0,What is that? Drink?,0.3,0.104,neutral,this is a dummy text,0,0,1
