label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
1,<USER> and many other drivers will be honoring Your Cancer Hero at Las Vegas! This hits the heart with me as I lost my mom back in March with Stage 4 Lung Cancer along with a massive stroke she had at the beginning of her diagnosis. Click the link below to find out more!,0.0836363636363636,-0.0413636363636363,neutral,this is a dummy text,0,2,0
0,It is been over 10 years since i have worked out!,0.299,-0.327,neutral,this is a dummy text,0,2,0
1,I am kind of sad my little boy is growing up so fast and starting Kindergarten next week.,0.1484,-0.4296000000000001,negative,this is a dummy text,0,2,0
2,And they are all you got in the end!,-0.604,-0.302,neutral,this is a dummy text,0,0,0
0,My friend recommended me a restaurant. I went with my wife to try it. The food was terrible.,0.3973333333333333,0.0576666666666666,negative,this is a dummy text,0,2,0
2,That is so great! You guys have been able to stay close after so long! You must be very compatible with each other,0.266,-0.2027499999999999,positive,this is a dummy text,1,0,0
1,the pod today was a huge reflection. i lost my grandfather to cancer and it was one of the most traumatic times of my life. from this pod ive realized to embrace him more. thank you. #deeperwiththedolantwins <USER> <USER> <USER> link here: <URL>/3bQw3JfT5CFsb9zEDCc3Tg?si=8H1aKqRHTCqryivWWUfL3A,0.1637777777777777,-0.1014444444444444,positive,this is a dummy text,0,2,0
0,folk dancer and she won a medal in that too.,0.5046666666666667,0.1706666666666666,positive,this is a dummy text,0,2,0
0,"Yes indeed, there was even a frog under there! So bizarre!",-0.182,-0.069,neutral,this is a dummy text,0,0,0
1,"Oh my gosh! I was outside the other day, and what did my eyes see? A rattlesnake! Ack! I was never so terrified in my life!",0.0151428571428571,-0.0419999999999999,negative,this is a dummy text,0,2,0
2,You should go out and meet friends! Go out and do hobbies that you like. I bet you will meet some new friends. Are you in a big city?,0.4687692307692307,-0.0221538461538461,positive,this is a dummy text,0,0,2
1,I am terrified of clowns,-0.26,0.5,negative,this is a dummy text,0,2,0
0,"Once, I thought somebody was attempting to break into my house.",0.318,-0.5233333333333333,negative,this is a dummy text,0,2,0
2,"That is great, that is the beginning of happiness",0.8226666666666667,0.2833333333333334,positive,this is a dummy text,1,0,0
2,Right i work from home so i feel you,0.5575,-0.09,neutral,this is a dummy text,1,0,0
0,About a year ago I lost my grandmother to cancer. I was really close to her.,-0.2686666666666666,-0.1786666666666666,negative,this is a dummy text,0,2,0
1,A friend was able to fix a problem I was having,0.257,0.0475,neutral,this is a dummy text,0,2,0
2,"dump the first, and go for her",-0.0133333333333333,-0.0393333333333333,neutral,this is a dummy text,0,0,0
2,"That is not good. You did not get in trouble for that, did you?",0.2086666666666666,0.182,negative,this is a dummy text,0,0,2
0,Go to Inspire.com and post your questions,0.1416,-0.0855999999999999,neutral,this is a dummy text,0,0,0
0,Yes we did my mom loved her so much especially when me and my brither moved out she is hurt and down so bad.,-0.1004,0.0063999999999999,positive,this is a dummy text,0,2,0
1,Numb legs causing falling is not a good thing.,-0.1171999999999999,-0.1604,negative,this is a dummy text,0,0,0
0,"When it was discovered that my cancer has mets to bone in 3 areas, the dr started me on Femara.",-0.414,-0.0866666666666666,neutral,this is a dummy text,0,2,0
0,"Childhood seems to be a great time for most, but then we wanted to grow up too fast.",0.6044,-0.1115999999999999,neutral,this is a dummy text,0,0,0
0,"My new neighbors just moved in, and they are around my age. Hope we can be friends.",0.5433333333333333,-0.2486666666666666,positive,this is a dummy text,0,0,0
0,I am pretty sure I Aced it! I have been studying for weeks.,0.4059999999999999,-0.322,positive,this is a dummy text,0,2,0
0,I am not sure. I am so depressed that I do not know what to do now.,0.0086666666666666,-0.2826666666666667,negative,this is a dummy text,0,2,0
1,Dealing with the loss of a family member and a heart break of your first love is like breaking your leg and finding out a week later someone important in your life has stage four cancer. You don't even have the energy to grieve for both so you have to choose.,0.2671,-0.08,negative,this is a dummy text,0,1,0
0,No I was quite happy with the results. But the waiting for the results was so nerve wracking.,0.0786666666666666,0.1196666666666666,neutral,this is a dummy text,0,2,0
2,"Keep up the fighting spirit, it confuses the heck out of the beast!!!!",-0.1016,0.2236,negative,this is a dummy text,1,0,0
2,Oh my gosh they did get you good. You have to get them back even if it is not on April Fools day!,0.2834285714285713,-0.1065714285714285,positive,this is a dummy text,2,0,0
2,I am sorry to hear that. Do they know what the issue with his heart is.,0.248,0.0063333333333333,negative,this is a dummy text,2,0,2
1,"I ate so many macadamia nuts today, I do not know how to feel about it.",0.3476666666666666,-0.181,negative,this is a dummy text,0,0,0
2,Some of it but my grandma did save a lot.  I plan on doing that with my kids,0.4012,-0.2579999999999999,positive,this is a dummy text,0,0,0
0,I am 29 years old and I woke up to find that I would wet the bed last night. I am...not even sure how. I did not drink a whole lot before bed or anything.,0.1923636363636363,-0.3083636363636363,negative,this is a dummy text,0,2,0
2,Yeah. Pushy salespeople are so annoying though! They accomplish the opposite of their goal when they become too overpowering over their customers.,-0.0622499999999999,0.2812499999999999,negative,this is a dummy text,0,0,0
2,"Wait, you were ok with her cheating?",-0.552,-0.666,neutral,this is a dummy text,0,0,2
0,My arch enemy done got the raise that I wanted. Can you believe that?,0.1505,0.1014999999999999,negative,this is a dummy text,0,0,0
1,I fell for my ex again. He knows how to get to me.,0.005,-0.0315,negative,this is a dummy text,0,2,0
0,It was very funny because of the innocence.,0.72,-0.13,positive,this is a dummy text,0,1,0
2,Rememembe always that you have a team here that is watching your back!!,0.146,-0.186,positive,this is a dummy text,1,0,0
0,"Oh wow, What team was you watching ?",0.416,-0.078,neutral,this is a dummy text,0,0,2
2,Oh I bet.  Make sure to hang out with as many people as you can before you leave!,0.0316666666666666,-0.1226666666666666,positive,this is a dummy text,0,0,0
2,I have been camping a few times - the proximity to others makes me feel stuffy too. Where do you usually go?,0.2525,-0.052,neutral,this is a dummy text,0,2,2
1,I really do not like when things happen when noone is home.,0.3495,-0.2425,negative,this is a dummy text,0,2,0
2,that is good! did he make any friends?,0.6853333333333333,-0.1993333333333333,positive,this is a dummy text,0,0,2
0,"Yes, and I paid them with beer. I was thankful because I had a toe injury.",0.0079999999999999,-0.006,positive,this is a dummy text,0,2,0
1,"Stepping out of the house for a few hours while my husband finishes his fourth Saturday of grief work via a Zoom facilitator. He lost his father, a Korea vet when he was 3. He lost his late wife to cancer 3.5 years ago. I am so proud of him.",-0.0102222222222222,-0.0699999999999999,positive,this is a dummy text,0,2,0
2,Where did you guys usually go?,0.093,-0.192,neutral,this is a dummy text,0,0,2
0,The hospital social worker may have other leads.,0.1156666666666666,-0.1116666666666666,neutral,this is a dummy text,0,0,0
1,"The realization that there is literally no bottom with this admin, they aren't going to even try, and they're going to drag us all down with them. No one is coming to help. Also, I lost a good friend to cancer, and can't even grieve with her family. we're so completely fucked.",0.0838823529411764,-0.0928235294117647,negative,this is a dummy text,1,2,0
1,at work i ended up writing code that is able to detect words that are similar and detect their meaning and cluster them into groups of n clusters,0.1501538461538461,-0.1295384615384615,positive,this is a dummy text,0,0,0
1,The crime rate in my city is so high right now it breaks my heart and things need to change.,0.1768,-0.0462,negative,this is a dummy text,0,1,0
1,"I was on a run today, and saw a loose dog but could not catch it before it ran off!",0.1573333333333333,-0.039,neutral,this is a dummy text,0,0,0
0,"Actually, she was not. She knew I was drunk, and she had been talking about involving another partner in the bedroom.",0.074,-0.068,neutral,this is a dummy text,0,2,0
2,That sounds bad. It was probably harder to get off too,0.0866666666666666,0.2279999999999999,negative,this is a dummy text,0,2,0
2,That is awesome! My sister is a CNA now but in school to become a nurse. Have you worked in any other settings as a nurse?,0.524,0.1276666666666666,positive,this is a dummy text,0,2,2
0,What did he do?,0.34,0.096,neutral,this is a dummy text,0,0,1
0,I can understand why they mean so much to you!,0.2413333333333333,-0.1993333333333333,positive,this is a dummy text,1,1,0
2,"I know hubby appreciates your caring support, even though he doesn't always tell you.",0.3583333333333333,-0.1376666666666667,positive,this is a dummy text,1,0,0
2,"It is a hard decision. I think you guys should weigh everything together before making a final choice, to be sure.",0.1878,-0.1227999999999999,neutral,this is a dummy text,1,0,0
0,She really is. It just shows that you do not need to have a four-year degree in order to be successful.,0.3682222222222222,-0.1284444444444444,neutral,this is a dummy text,0,1,0
0,"From my experience, there are standard expected recovery times for specific conditions.",0.3628571428571429,-0.2228571428571428,neutral,this is a dummy text,0,0,0
0,"Yeah, I have put in the hard work.",0.149,0.0455,neutral,this is a dummy text,0,2,0
0,"There is, they are a migratory bird and they are prized for their difficulty. You should try it some time. As long as your ok without creature comforts camping and hiking is awesome.",0.316,0.0775,positive,this is a dummy text,0,0,0
1,"I am content with my life right now, I have a girlfriend, good friends, and a great family",0.726,-0.0362499999999999,positive,this is a dummy text,0,2,0
0,Below is some information you might be interested in.,0.515,-0.101,neutral,this is a dummy text,0,0,1
2,"Yeah, you are right.",0.48,-0.296,positive,this is a dummy text,1,0,0
0,"nice, i hope that works out for you... good luck",0.7472,-0.1148,positive,this is a dummy text,1,0,0
2,Only woman knows the hardship and endurance of pregnancy. I am happy for you,0.2764,0.354,positive,this is a dummy text,1,0,0
2,I know it was terrible. Are you from vegas?,-0.1093333333333333,0.0286666666666666,negative,this is a dummy text,1,0,2
1,I went swimming in the lake yesterday all by myself. It was quite lonesome.,0.1175,-0.373,positive,this is a dummy text,0,2,0
1,I remember when fast food used to be really cheap.,0.32,-0.2948,neutral,this is a dummy text,0,2,0
2,Have you tried talking to them about this?,0.0,0.0,neutral,this is a dummy text,0,0,2
0,"I did pass! It was a rough 3 months, but once I got there, I felt like I was ready.",0.2386666666666666,-0.1496666666666666,positive,this is a dummy text,1,2,0
2,Oh wow that is so exciting! I am sure you are excited to move in.,0.619,0.32,positive,this is a dummy text,2,0,0
0,"Yes I am, which is why I was not too bummed when I did not have a high grade.",0.1186666666666666,-0.1333333333333333,positive,this is a dummy text,0,2,0
1,We went to our favorite Italian restaurant for dinner tonight.,0.7033333333333333,-0.0746666666666666,positive,this is a dummy text,0,0,0
2,I hope you have a successful semester!,0.577,-0.1214999999999999,positive,this is a dummy text,1,0,0
2,lol  Have a great weekend you all.,0.802,0.29,positive,this is a dummy text,1,0,0
1,I have been feeling very happy lately! :),0.7086666666666667,-0.0313333333333333,positive,this is a dummy text,0,2,0
0,I bet. What color Ferrari do you have? Be careful not to drive to fast now,0.2364,-0.022,neutral,this is a dummy text,0,0,2
0,I am feeling pretty lucky this month.,0.6645,-0.145,positive,this is a dummy text,0,2,0
2,he broke his old speed and was not distracted a single time while doing the course!,-0.1788,-0.0108,positive,this is a dummy text,0,2,0
0,"They had NO number, support was super rude but finally refunded me..not without a lot of threats though :/",-0.0368571428571428,0.0571428571428571,negative,this is a dummy text,0,0,0
